"","school","sex","age","address","Fsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nschool","higher","internet","relationship","famqual","freetime","goout","Dalc","Walc","health","absences","Grade"
"206","GP","M",17,"U","LE3","T",4,3,"health","other","course","mother",2,2,0,"no","no","no","yes","yes","yes","yes","yes",2,5,5,1,4,5,8,15
"236","GP","F",18,"R","GT3","T",4,4,"teacher","other","reputation","mother",2,2,0,"no","no","no","yes","yes","yes","yes","no",4,3,4,2,2,4,8,12
"245","GP","F",17,"U","GT3","T",2,2,"other","services","reputation","father",3,3,0,"no","yes","no","no","yes","yes","yes","yes",4,2,3,1,1,1,8,15
"266","GP","F",17,"R","GT3","T",4,4,"services","services","reputation","mother",2,3,0,"no","yes","no","yes","yes","yes","yes","no",5,3,4,1,1,5,0,8
"275","GP","F",18,"U","LE3","T",4,3,"health","services","course","mother",2,1,0,"no","yes","no","no","yes","yes","yes","no",3,2,4,1,4,1,8,15
"280","GP","F",17,"U","LE3","A",3,3,"services","other","home","mother",1,2,0,"yes","yes","no","no","yes","yes","yes","no",5,3,3,1,1,5,0,13
"281","GP","F",17,"U","LE3","T",2,1,"other","other","home","father",1,2,0,"no","no","no","yes","yes","yes","yes","no",4,2,3,2,2,2,2,14
"284","GP","F",19,"U","LE3","A",1,1,"other","other","course","other",3,2,2,"no","yes","no","no","no","yes","yes","yes",5,3,4,1,1,4,2,9
"297","GP","F",17,"U","GT3","T",3,4,"services","other","course","mother",1,3,0,"no","no","no","no","yes","yes","yes","no",4,4,5,1,3,5,8,14
"309","GP","F",21,"U","LE3","T",4,4,"other","other","reputation","other",1,3,2,"no","no","yes","yes","yes","yes","yes","no",3,3,2,1,1,5,0,12
"310","GP","M",18,"U","LE3","T",2,2,"services","services","reputation","mother",1,2,0,"no","yes","no","yes","no","no","yes","no",4,4,4,1,3,3,11,12
"315","GP","F",20,"R","GT3","T",1,1,"other","other","reputation","other",2,3,0,"no","no","no","no","yes","yes","yes","yes",3,2,2,1,3,3,8,15
"319","GP","M",19,"U","GT3","T",2,1,"other","other","reputation","mother",1,1,0,"no","no","no","no","yes","yes","yes","no",5,3,4,1,4,4,10,11
"320","GP","F",18,"U","LE3","A",2,2,"services","other","reputation","mother",2,2,0,"no","yes","no","no","yes","yes","yes","no",4,1,4,1,3,4,10,17
"330","MS","F",16,"U","LE3","A",2,2,"at_home","other","reputation","mother",2,4,0,"no","no","no","yes","no","no","no","yes",1,2,1,1,1,1,4,11
"335","MS","F",15,"R","GT3","T",3,3,"other","services","course","father",2,1,0,"no","no","no","no","no","yes","yes","no",4,1,3,1,1,4,0,16
"340","MS","M",15,"R","GT3","T",1,1,"other","other","course","mother",4,2,0,"no","yes","no","yes","yes","yes","no","yes",5,4,5,2,4,4,8,9
"344","MS","F",16,"R","GT3","T",2,3,"other","services","course","mother",3,2,0,"no","yes","no","no","yes","yes","yes","no",4,5,4,1,2,1,2,15
"378","MS","F",16,"R","LE3","T",1,2,"at_home","other","course","mother",1,2,0,"no","no","no","yes","yes","no","yes","no",4,4,5,1,3,3,0,9
"389","MS","F",17,"U","LE3","T",1,1,"other","services","course","father",1,3,0,"no","yes","no","no","yes","yes","no","yes",4,3,3,1,1,3,0,10
"392","MS","F",17,"U","GT3","A",1,0,"other","other","other","mother",2,2,0,"no","no","no","no","yes","yes","yes","yes",4,4,5,1,1,4,1,10
"428","MS","M",16,"R","GT3","T",3,2,"services","other","course","father",2,1,0,"no","no","no","no","yes","yes","yes","no",4,5,5,2,3,5,2,10
"449","MS","F",17,"U","GT3","T",4,2,"other","other","course","mother",2,2,0,"no","yes","no","no","yes","yes","yes","no",4,3,3,1,2,4,0,18
"455","MS","F",18,"R","LE3","A",4,2,"teacher","other","reputation","mother",1,2,0,"no","no","no","yes","yes","yes","yes","yes",5,3,1,1,1,5,0,0
"475","MS","M",19,"R","GT3","T",1,1,"other","services","other","mother",2,1,1,"no","no","no","no","yes","yes","no","no",4,3,2,1,3,5,0,0
"483","GP","F",18,"U","GT3","A",4,4,"at_home","teacher","course","mother",2,2,0,"yes","no","no","no","yes","yes","no","no",4,3,4,1,1,3,4,11
"527","GP","F",15,"R","LE3","T",2,2,"health","services","reputation","mother",2,2,0,"yes","yes","no","no","yes","yes","yes","no",4,1,3,1,3,4,0,11
"529","GP","M",16,"U","GT3","T",3,1,"other","other","reputation","father",2,4,0,"no","yes","no","no","yes","yes","yes","no",4,3,2,1,1,5,2,11
"541","GP","F",16,"U","LE3","T",2,2,"at_home","other","course","mother",1,2,0,"no","yes","no","no","yes","yes","no","no",4,3,4,1,2,2,6,11
"545","GP","F",15,"R","GT3","T",1,1,"at_home","other","home","mother",2,4,0,"yes","yes","yes","yes","yes","yes","yes","no",3,1,2,1,1,1,4,13
"552","GP","M",15,"R","GT3","T",4,4,"other","other","home","father",4,4,0,"no","yes","no","yes","yes","yes","yes","yes",1,3,5,3,5,1,8,11
"567","GP","F",18,"U","GT3","T",2,1,"services","other","reputation","mother",1,2,3,"no","yes","no","yes","yes","no","yes","yes",5,4,5,1,3,5,10,8
"569","GP","F",15,"U","GT3","T",1,1,"at_home","other","course","mother",3,1,0,"no","yes","no","yes","no","yes","yes","yes",4,3,3,1,2,4,6,13
"576","GP","M",17,"R","GT3","T",3,4,"at_home","other","course","mother",3,2,0,"no","no","no","no","yes","yes","no","no",5,4,5,2,4,5,2,10
"600","GP","M",15,"U","LE3","T",1,2,"other","other","course","mother",2,1,0,"no","no","no","yes","yes","yes","no","no",4,4,4,2,4,5,2,10
"604","GP","F",16,"U","GT3","T",4,2,"health","services","home","father",1,2,0,"no","no","no","no","yes","yes","yes","yes",4,2,3,1,1,3,0,18
"608","GP","M",16,"U","GT3","T",1,0,"other","other","reputation","mother",2,2,0,"no","yes","no","yes","yes","yes","yes","yes",4,3,2,1,1,3,0,18
"614","GP","M",17,"U","GT3","T",4,3,"other","other","course","mother",1,2,0,"no","yes","yes","yes","yes","yes","yes","yes",5,2,3,1,1,2,4,13
"631","GP","F",17,"U","GT3","T",4,4,"services","teacher","home","mother",2,1,1,"no","yes","no","no","yes","yes","yes","no",4,2,4,2,3,2,30,16
"639","GP","F",17,"R","GT3","T",4,3,"teacher","other","reputation","mother",2,3,0,"no","yes","no","yes","yes","yes","yes","yes",4,4,2,1,1,4,0,12
"674","GP","M",16,"U","LE3","T",4,3,"teacher","other","course","mother",1,1,0,"no","no","no","yes","no","yes","yes","no",5,4,5,1,1,3,7,15
"678","GP","M",22,"U","GT3","T",3,1,"services","services","other","mother",1,1,3,"no","no","no","no","no","no","yes","yes",5,4,5,5,5,1,12,5
"686","GP","M",18,"R","GT3","T",3,2,"other","other","course","mother",1,3,0,"no","no","no","yes","no","yes","no","no",5,3,2,1,1,3,2,12
"706","GP","M",18,"R","LE3","T",3,2,"services","other","reputation","mother",2,3,0,"no","yes","no","yes","yes","yes","yes","no",5,4,2,1,1,4,0,15
"707","GP","M",17,"U","GT3","T",3,3,"health","other","home","mother",1,1,0,"no","yes","no","no","yes","yes","yes","no",4,4,3,1,3,5,0,15
"709","GP","F",18,"U","GT3","T",4,3,"other","other","reputation","father",1,4,0,"no","yes","no","no","yes","yes","yes","no",4,3,3,1,1,3,0,17
"724","GP","F",18,"U","GT3","T",4,4,"teacher","other","course","mother",1,2,0,"no","yes","no","no","yes","yes","yes","no",4,4,4,3,3,5,0,13
"746","GP","M",18,"U","GT3","T",4,4,"teacher","services","home","father",1,2,0,"no","yes","no","yes","yes","yes","yes","no",4,3,3,2,2,2,0,13
"755","GP","M",18,"U","LE3","A",3,4,"other","other","reputation","other",1,2,0,"no","no","no","yes","yes","yes","yes","yes",4,3,5,1,4,2,9,15
"767","MS","F",15,"R","GT3","T",3,3,"at_home","other","course","mother",2,1,0,"no","yes","no","no","yes","yes","yes","no",5,4,4,2,3,5,4,11
"770","MS","M",16,"U","GT3","A",1,2,"other","other","other","mother",1,3,0,"yes","no","no","no","yes","yes","yes","no",4,4,3,1,1,5,0,11
"780","MS","M",15,"R","LE3","T",4,1,"health","services","reputation","father",1,2,0,"no","yes","no","yes","yes","yes","yes","no",5,3,4,1,2,2,7,8
"787","MS","F",16,"R","GT3","T",2,2,"other","other","course","mother",3,2,0,"no","yes","no","no","yes","yes","yes","no",4,4,5,1,1,4,4,11
"789","MS","F",15,"U","GT3","T",2,1,"at_home","other","home","mother",1,2,0,"yes","yes","no","no","no","yes","yes","no",4,4,2,3,3,2,0,9
"795","MS","M",15,"U","GT3","T",3,1,"other","services","home","mother",2,1,0,"no","yes","no","no","yes","yes","no","no",3,2,3,1,3,4,0,11
"798","MS","M",16,"U","GT3","T",4,4,"other","teacher","course","father",1,2,0,"no","yes","no","yes","yes","yes","no","yes",4,3,1,1,1,3,0,13
"806","MS","F",17,"U","GT3","T",2,2,"other","at_home","course","mother",1,1,0,"no","yes","no","yes","yes","no","no","no",4,5,3,1,1,5,4,10
"817","MS","M",17,"U","GT3","T",1,2,"other","other","course","father",1,1,1,"no","yes","no","yes","yes","no","yes","yes",5,3,5,5,5,1,12,7
"822","MS","F",17,"U","LE3","T",1,1,"other","services","course","father",1,3,0,"no","yes","no","no","yes","yes","no","yes",4,3,3,1,1,3,0,10
"828","MS","F",16,"R","GT3","T",4,4,"health","teacher","reputation","father",1,2,0,"no","no","no","yes","no","yes","yes","yes",4,3,3,2,3,2,0,16
"837","MS","M",15,"R","GT3","T",1,2,"other","services","course","mother",3,2,0,"no","yes","no","yes","yes","yes","no","no",5,5,5,1,3,5,11,10
"840","MS","F",16,"U","LE3","T",4,1,"other","other","home","mother",2,2,0,"no","yes","no","yes","yes","yes","yes","no",1,2,4,2,2,1,8,10
"853","MS","M",16,"R","LE3","T",1,2,"other","at_home","course","mother",1,1,0,"no","no","no","no","yes","yes","no","no",4,4,4,2,4,5,4,11
"857","MS","M",17,"U","GT3","T",2,2,"other","other","course","mother",1,1,1,"no","no","no","yes","yes","yes","no","yes",1,2,1,2,3,5,0,0
"863","MS","M",19,"U","GT3","T",2,1,"at_home","other","course","other",2,1,3,"no","no","no","yes","no","no","yes","yes",4,4,3,1,3,5,4,9
"883","MS","M",17,"R","GT3","T",1,1,"other","services","other","father",3,1,0,"no","no","no","no","no","no","no","no",4,2,3,3,4,4,4,14
"918","GP","M",15,"U","LE3","A",3,2,"services","other","home","mother",1,2,0,"no","yes","no","no","yes","yes","yes","no",4,2,2,1,1,1,0,17
"923","GP","F",16,"U","GT3","T",3,3,"other","other","reputation","mother",3,2,0,"yes","yes","no","yes","yes","yes","no","no",5,3,2,1,1,4,2,14
"928","GP","M",15,"U","GT3","T",2,2,"other","other","home","mother",1,1,0,"no","yes","no","no","yes","yes","yes","no",4,2,2,1,2,5,8,12
"937","GP","F",16,"U","LE3","T",2,2,"other","other","home","mother",2,2,0,"no","yes","no","yes","no","yes","yes","yes",3,3,3,1,2,3,16,10
"943","GP","M",15,"U","GT3","T",4,2,"teacher","other","home","mother",1,2,0,"no","yes","no","no","yes","yes","no","no",4,3,3,2,2,5,4,13
"944","GP","F",15,"U","GT3","T",4,4,"services","teacher","other","father",1,2,0,"yes","yes","no","yes","no","yes","yes","no",4,4,4,1,1,3,2,12
"958","GP","F",16,"U","GT3","T",3,1,"services","other","course","mother",1,4,0,"yes","yes","no","no","yes","yes","yes","no",4,3,3,1,2,5,0,10
"959","GP","F",15,"R","LE3","T",2,2,"health","services","reputation","mother",2,2,0,"yes","yes","no","no","yes","yes","yes","no",4,1,3,1,3,4,0,11
"970","GP","F",16,"U","LE3","T",2,2,"at_home","other","course","mother",1,2,0,"no","yes","no","no","yes","yes","no","no",4,3,4,1,2,2,6,11
"994","GP","M",17,"R","GT3","T",1,3,"other","other","course","father",3,2,1,"no","yes","no","yes","yes","yes","yes","no",5,2,4,1,4,5,14,11
"1000","GP","M",16,"R","GT3","T",4,4,"teacher","teacher","course","mother",1,1,0,"no","no","no","yes","yes","yes","yes","no",3,5,5,2,5,4,8,15
"1009","GP","F",18,"U","GT3","A",3,2,"other","services","course","other",1,3,0,"no","yes","no","yes","no","yes","yes","yes",4,3,3,5,1,5,10,11
"1018","GP","F",16,"U","LE3","T",1,1,"at_home","at_home","course","mother",1,1,0,"no","no","no","no","yes","yes","yes","no",3,4,4,3,3,1,4,11
"1020","GP","F",15,"U","GT3","T",1,1,"other","services","course","father",1,2,0,"no","yes","no","no","yes","yes","yes","no",4,4,2,1,2,5,0,12
"1027","GP","F",15,"R","GT3","T",3,3,"services","services","reputation","other",2,3,0,"no","yes","yes","yes","yes","yes","yes","yes",4,2,1,2,3,3,2,13
"1062","GP","F",16,"U","GT3","T",2,3,"other","other","reputation","mother",1,2,0,"yes","yes","no","yes","yes","yes","no","no",4,4,3,1,3,4,4,12
"1078","GP","M",18,"U","LE3","T",2,1,"at_home","other","course","mother",4,2,0,"yes","yes","no","yes","yes","yes","yes","yes",4,3,2,4,5,3,2,11
"1089","GP","M",16,"U","LE3","T",4,3,"teacher","other","course","mother",1,1,0,"no","no","no","yes","no","yes","yes","no",5,4,5,1,1,3,7,15
"1091","GP","F",17,"U","GT3","T",3,3,"services","other","home","mother",2,3,0,"no","yes","no","no","yes","yes","yes","yes",4,2,2,2,3,5,10,11
"1102","GP","F",18,"U","LE3","A",2,1,"other","other","course","mother",1,2,0,"no","yes","no","no","no","yes","yes","yes",4,3,4,1,3,5,2,13
"1112","GP","F",17,"U","GT3","T",3,3,"other","other","home","mother",1,3,0,"no","no","no","yes","no","yes","no","no",3,2,3,1,1,4,2,13
"1113","GP","M",17,"U","GT3","T",2,2,"other","other","home","father",2,1,0,"no","no","no","no","yes","no","yes","no",4,4,4,2,3,4,8,9
"1125","GP","F",18,"U","GT3","T",1,1,"other","other","home","mother",2,2,0,"yes","no","no","yes","yes","yes","yes","no",5,4,4,1,1,4,0,13
"1137","GP","F",18,"U","LE3","T",4,3,"health","services","course","mother",2,1,0,"no","yes","no","no","yes","yes","yes","no",3,2,4,1,4,1,8,15
"1153","GP","M",17,"R","GT3","T",2,2,"services","other","course","mother",4,1,0,"no","yes","no","no","yes","yes","yes","no",4,4,5,5,5,4,2,10
"1162","GP","F",18,"U","LE3","T",2,2,"other","other","home","other",1,2,0,"no","no","no","yes","no","yes","yes","yes",4,3,3,1,1,2,0,12
"1170","GP","M",18,"R","GT3","T",4,3,"teacher","services","course","mother",1,3,0,"no","no","no","no","yes","yes","yes","yes",5,3,2,1,2,4,4,17
"1181","GP","M",17,"U","LE3","A",3,2,"other","other","reputation","mother",1,2,0,"no","yes","no","no","yes","yes","yes","no",4,4,4,1,2,5,10,18
"1183","GP","M",18,"R","GT3","T",2,3,"other","services","reputation","father",1,1,0,"no","no","no","no","yes","yes","yes","no",3,1,3,4,5,4,13,14
"1191","MS","F",17,"R","GT3","T",3,2,"at_home","other","course","father",1,2,1,"no","no","no","no","yes","yes","no","yes",4,5,4,1,2,5,0,10
"1195","MS","F",15,"R","LE3","T",1,1,"other","services","course","mother",2,1,1,"no","yes","no","no","yes","yes","yes","yes",4,4,3,1,2,2,4,8
"1200","MS","M",17,"U","GT3","T",1,1,"other","other","home","mother",1,2,0,"no","no","yes","no","no","yes","yes","no",4,4,3,2,4,5,4,9
"1203","MS","M",16,"R","GT3","T",3,4,"other","health","other","mother",3,2,0,"no","no","no","no","no","yes","no","no",3,4,5,1,2,5,4,11
"1211","MS","F",15,"R","LE3","T",2,2,"other","other","other","father",1,3,0,"yes","yes","no","no","yes","yes","no","no",4,4,3,2,2,5,2,12
"1225","MS","F",19,"U","GT3","T",2,3,"at_home","services","course","other",1,1,1,"no","no","no","no","yes","no","yes","yes",4,4,4,1,1,2,0,10
"1229","MS","F",18,"R","LE3","A",3,2,"other","other","course","other",2,3,2,"no","yes","no","no","no","no","no","yes",3,3,2,1,1,2,6,10
"1235","MS","F",16,"U","GT3","T",3,3,"other","other","reputation","mother",1,1,0,"no","no","no","yes","yes","no","yes","yes",4,5,4,1,1,4,0,13
"1255","MS","M",15,"R","GT3","T",1,2,"other","services","course","mother",3,2,0,"no","yes","no","yes","yes","yes","no","no",5,5,5,1,3,5,11,10
"1264","MS","M",17,"U","GT3","T",3,2,"other","other","other","father",2,2,0,"no","yes","yes","no","yes","yes","yes","no",4,1,2,2,2,1,0,13
"1284","MS","F",18,"R","GT3","A",4,3,"services","services","course","mother",1,1,0,"no","yes","no","no","yes","yes","yes","no",5,4,4,3,4,2,8,10
"1287","MS","F",19,"U","LE3","A",1,1,"at_home","other","course","mother",1,1,0,"no","yes","no","no","yes","no","no","no",1,4,4,1,1,5,0,7
"1305","MS","F",17,"R","LE3","A",2,1,"services","other","reputation","mother",2,2,0,"no","no","no","yes","yes","yes","yes","yes",5,3,3,1,2,2,5,12
"1313","MS","F",17,"U","LE3","T",4,4,"at_home","at_home","course","mother",1,2,0,"no","yes","no","yes","yes","yes","yes","yes",2,3,4,1,1,1,4,15
"1319","MS","F",17,"R","GT3","T",3,1,"at_home","other","reputation","mother",1,2,0,"no","yes","no","yes","no","yes","yes","no",4,5,4,2,3,1,10,9
"1333","GP","M",16,"U","LE3","T",4,3,"health","other","home","father",1,1,0,"no","no","no","yes","yes","yes","yes","no",3,1,3,1,3,5,6,12
"1336","GP","M",16,"U","LE3","T",4,2,"teacher","other","course","mother",1,2,0,"no","no","no","yes","yes","yes","yes","no",4,5,1,1,3,5,0,14
"1340","GP","M",15,"U","GT3","T",4,2,"health","services","other","mother",1,1,0,"no","no","no","no","yes","yes","yes","no",2,2,4,2,4,1,0,11
"1353","GP","F",16,"U","GT3","A",2,1,"other","other","other","mother",1,2,0,"no","no","no","yes","yes","yes","yes","yes",5,3,4,1,1,2,2,12
"1355","GP","F",16,"U","GT3","T",4,2,"services","other","course","mother",1,2,0,"no","yes","yes","no","yes","yes","yes","no",4,2,3,1,1,5,2,16
"1357","GP","F",16,"U","GT3","T",4,3,"teacher","health","home","mother",1,3,0,"yes","yes","no","yes","yes","yes","yes","no",3,4,4,2,4,4,0,13
"1358","GP","F",16,"U","LE3","T",4,3,"teacher","services","course","mother",3,2,0,"no","yes","no","yes","yes","yes","yes","no",5,4,3,1,2,1,2,16
"1362","GP","M",16,"U","GT3","T",3,1,"other","other","reputation","father",2,4,0,"no","yes","no","no","yes","yes","yes","no",4,3,2,1,1,5,2,11
"1369","GP","F",16,"U","LE3","T",2,2,"at_home","other","course","mother",1,2,0,"no","yes","no","no","yes","yes","no","no",4,3,4,1,2,2,6,11
"1381","GP","M",16,"U","GT3","T",3,3,"services","other","home","father",1,3,0,"no","yes","no","yes","yes","yes","yes","no",5,3,3,1,1,5,4,14
"1390","GP","M",16,"U","GT3","T",4,4,"health","other","course","mother",1,1,0,"no","yes","no","yes","yes","yes","yes","no",3,4,4,1,4,5,4,13
"1402","GP","F",16,"U","GT3","A",3,3,"other","other","course","other",2,1,0,"no","yes","no","yes","no","yes","yes","yes",4,3,2,1,1,5,4,10
"1433","GP","F",16,"U","GT3","T",3,2,"other","other","reputation","mother",1,2,0,"no","yes","no","no","yes","yes","yes","no",1,2,2,1,2,1,8,16
"1443","GP","F",17,"U","LE3","T",2,4,"services","services","course","father",1,2,0,"no","no","no","yes","yes","yes","yes","yes",4,3,2,1,1,5,8,16
"1463","GP","M",16,"U","GT3","T",4,4,"health","other","reputation","father",1,2,0,"no","yes","no","yes","yes","yes","yes","no",4,2,4,2,4,1,0,14
"1470","GP","M",18,"U","GT3","T",2,2,"other","at_home","course","other",1,1,1,"no","yes","no","yes","no","no","yes","yes",4,4,3,2,2,1,26,8
"1509","GP","M",18,"U","LE3","A",4,4,"teacher","teacher","reputation","mother",1,2,0,"no","yes","no","yes","yes","yes","yes","no",5,4,3,1,1,2,0,17
"1513","GP","M",18,"R","LE3","T",3,2,"services","other","reputation","mother",2,3,0,"no","yes","no","yes","yes","yes","yes","no",5,4,2,1,1,4,0,15
"1515","GP","F",18,"U","GT3","T",4,3,"other","other","reputation","father",1,4,0,"no","yes","no","no","yes","yes","yes","no",4,3,3,1,1,3,0,17
"1522","GP","F",18,"U","GT3","T",1,4,"other","teacher","home","mother",1,2,0,"yes","yes","no","no","no","yes","no","yes",3,4,4,1,2,5,2,11
"1529","GP","F",17,"U","GT3","A",4,3,"services","services","course","mother",1,2,0,"no","yes","no","no","yes","yes","yes","yes",5,2,2,1,2,5,14,17
"1532","GP","F",19,"U","LE3","A",1,1,"other","other","course","other",3,2,2,"no","yes","no","no","no","yes","yes","yes",5,3,4,1,1,4,2,9
"1536","GP","F",17,"U","GT3","T",3,1,"services","services","course","father",1,3,0,"no","yes","no","no","no","yes","yes","no",3,4,3,2,3,5,0,17
"1541","GP","F",17,"U","GT3","T",4,4,"teacher","teacher","course","mother",2,3,0,"no","yes","no","no","no","yes","yes","yes",4,3,3,1,2,4,4,15
"1559","GP","F",18,"U","LE3","A",2,2,"services","other","reputation","mother",2,2,0,"no","yes","no","no","yes","yes","yes","no",4,1,4,1,3,4,10,17
"1562","MS","F",15,"R","GT3","T",3,3,"at_home","other","course","mother",2,1,0,"no","yes","no","no","yes","yes","yes","no",5,4,4,2,3,5,4,11
"1566","MS","F",16,"R","GT3","T",0,2,"other","other","other","mother",2,1,0,"no","yes","no","yes","yes","yes","no","no",3,2,3,1,2,2,0,12
"1570","MS","M",15,"R","LE3","T",4,1,"health","services","reputation","father",1,2,0,"no","yes","no","yes","yes","yes","yes","no",5,3,4,1,2,2,0,14
"1610","MS","F",17,"U","LE3","T",1,1,"other","services","course","father",1,3,0,"no","yes","no","no","yes","yes","no","yes",4,3,3,1,1,3,0,10
"1616","MS","F",16,"R","LE3","T",1,2,"other","other","reputation","mother",2,1,0,"no","no","no","yes","yes","yes","yes","no",5,4,5,1,4,2,0,15
"1619","MS","F",16,"R","GT3","T",2,3,"at_home","services","other","mother",2,2,0,"no","yes","no","yes","yes","yes","yes","no",3,3,3,1,1,2,0,10
"1648","MS","F",18,"R","GT3","A",4,3,"services","services","course","mother",1,1,0,"no","yes","no","no","yes","yes","yes","no",5,4,4,3,4,2,8,10
"1652","MS","F",18,"R","GT3","T",2,2,"other","other","other","mother",2,1,1,"no","no","no","no","yes","no","yes","yes",5,5,5,1,1,3,0,0
"1653","MS","F",17,"R","LE3","A",3,1,"other","at_home","course","other",2,3,0,"no","yes","yes","no","yes","no","no","no",4,2,3,2,2,3,5,8
"1657","MS","M",18,"U","LE3","T",4,4,"services","other","reputation","mother",1,1,0,"no","yes","no","yes","yes","yes","yes","no",5,4,5,1,1,5,3,17
"1658","MS","F",17,"U","GT3","T",4,2,"other","other","course","mother",2,2,0,"no","yes","no","no","yes","yes","yes","no",4,3,3,1,2,4,0,18
